function,config1,config2,t_stat,t_p_value,wilcoxon_stat,wilcoxon_p_value
cross_in_tray,real_arithmetic,real_blx,-3.237107497903747,0.002005093570325282,110.0,0.010598260909318924
cross_in_tray,real_arithmetic,binary_1point,5.297999044220535,7.3721790945776325e-06,34.0,6.917864084243774e-06
cross_in_tray,real_arithmetic,binary_2point,4.9285204427863905,2.1946948303842685e-05,41.0,1.8244609236717224e-05
cross_in_tray,real_blx,binary_1point,9.135202368371779,1.5954144086140596e-10,4.0,1.30385160446167e-08
cross_in_tray,real_blx,binary_2point,8.792945933134888,3.8500194153182204e-10,3.0,9.313225746154785e-09
cross_in_tray,binary_1point,binary_2point,-0.9632962790073933,0.33939835756720615,188.0,0.370740607380867
bukin_n6,real_arithmetic,real_blx,-0.4448190667246721,0.6582509391881557,192.0,0.4161298982799053
bukin_n6,real_arithmetic,binary_1point,1.2924423581472373,0.20237881224550183,185.0,0.338741784915328
bukin_n6,real_arithmetic,binary_2point,0.8985785619954539,0.37264432504976697,187.0,0.3598779272288084
bukin_n6,real_blx,binary_1point,2.158014201412891,0.03521904558312329,112.0,0.012047622352838516
bukin_n6,real_blx,binary_2point,1.5203173905435854,0.13404834700769908,155.0,0.11417667381465435
bukin_n6,binary_1point,binary_2point,-0.29127609875104493,0.7720095142591508,230.0,0.9676735773682594
